Unnamed: 0,id,name,address,phone,data_10,clientId,1,2,3,4,5,6,7,8,9,10,target_label,score_label
547,547,7bb0ced3b3375576276110e494c40ca9,db2b6243910c2f0b218ee58fe25f976f,64b61ba250b22a3c6cacdb052f536a26,7.2,6,0.22,0.42,1.9,0.052000000000000005,10.0,87.0,0.9922,3.3,0.49,11.8,53.299170520133494,53
548,548,9a00c0e35f50061deb5bf02b314e737c,d8f46cd3a2f4b8ae9db75fdf5836f90c,def8ef9b49be181e57a667359b677160,6.4,2,0.18,0.31,1.7,0.044,30.0,127.0,0.9928,3.49,0.5,10.2,61.48988539430468,81
549,549,d3dac6b7581e8b9b48e87136f0428651,9cb6f71be7223fdc0f708c7c191f030b,f88a893c4b923dc4d3aef13418f36a67,0.0,2,0.46,0.65,10.4,0.05,76.0,192.0,0.9976,3.16,0.42,8.7,62.882850156438856,6
550,550,3816934d5136b19418478e2a47042530,43217b5bcc8c4a57f970e950b9aa3216,527217c57dd7ca041584be4fa5c627da,7.7,6,0.3,0.51,13.6,0.05,40.0,168.0,0.9976,3.07,0.52,9.6,69.25587119320443,75
551,551,7bb0ced3b3375576276110e494c40ca9,db2b6243910c2f0b218ee58fe25f976f,64b61ba250b22a3c6cacdb052f536a26,7.2,1,0.25,0.34,1.2,0.026,31.0,93.0,0.9916,2.93,0.37,11.3,45.46554894549722,53
552,552,d3dac6b7581e8b9b48e87136f0428651,8f0fc36dafe0106f87886c9f7b817d17,f88a893c4b923dc4d3aef13418f36a67, ,8,0.28,0.34,1.6,0.028,32.0,118.0,0.9901,3.0,0.38,12.1,57.18165185156171,14
553,553,7bb0ced3b3375576276110e494c40ca9,db2b6243910c2f0b218ee58fe25f976f,64b61ba250b22a3c6cacdb052f536a26,7.2,6,0.3,0.51,13.6,0.05,40.0,168.0,0.9976,3.07,0.52,9.6,69.23397799334218,53
554,554,5a0cd53501051ec7f3f09632546f701a,d8f46cd3a2f4b8ae9db75fdf5836f90c,869bc19be2e9a2af56232688027fe3b5,0.0,6,0.28,0.34,1.6,0.028,32.0,118.0,0.9901,3.0,0.38,12.1,57.17150223186404,35
555,555,df58bbff89999a67d819f358a42e7afc,aba16180190fa96c005c0fee654daa73,a3d2de7675556553a5f08e4c88d2c228,7.2,2,0.25,0.34,1.2,0.026,31.0,93.0,0.9916,2.93,0.37,11.3,45.44627328071324,98
556,556,843a49e76062ae7947583ae64d67c8ff,8f0fc36dafe0106f87886c9f7b817d17,4aac1c100e686f26a9dd72de18e5afac,7.3,4,0.35,0.71,12.2,0.046,22.0,160.0,0.9982,2.98,0.65,9.4,78.15954747254132,72
557,557,d3dac6b7581e8b9b48e87136f0428651,9cb6f71be7223fdc0f708c7c191f030b,f88a893c4b923dc4d3aef13418f36a67,7.1,5,0.41,0.24,1.6,0.049,16.0,137.0,0.993,3.32,0.5,10.4,74.87201493451991,65
558,558,f0a9bc1eacf70237e0000cca5a185ae5,9abd3d5ffa74f9a3ffedb79e04a241ad,def8ef9b49be181e57a667359b677160,7.4,6,0.21,0.24,12.1,0.044,53.0,165.0,0.9969,3.25,0.39,9.5,59.69189513881109,24
559,559,0eacd1f395024ac81718a63685360887,c1c5532cb78af7219b1c437a5d1001b4,0717299827a5dd3aeb785de42cc9c34a,0.0,7,0.34,0.44,4.2,0.047,51.0,144.0,0.991,3.01,0.76,12.3,57.35298435856493,25
560,560,d3dac6b7581e8b9b48e87136f0428651,8f0fc36dafe0106f87886c9f7b817d17,f88a893c4b923dc4d3aef13418f36a67,7.9,3,0.21,0.42,9.1,0.049,31.0,150.0,0.9953,3.12,0.74,9.9,67.91605685685144,12
561,561,447ae985809c57bcb1c7759555d9ca6c,db2b6243910c2f0b218ee58fe25f976f,0717299827a5dd3aeb785de42cc9c34a,0.0,9,0.37,0.1,1.6,0.057,39.0,128.0,0.9924,3.24,0.48,10.1,55.57323191599722,12
562,562,df58bbff89999a67d819f358a42e7afc,797755173fc1a3f3806d1bfe928b4ce3,4aac1c100e686f26a9dd72de18e5afac,6.5,2,0.34,0.27,8.8,0.063,39.0,184.0,0.9969,3.09,0.63,9.2,82.48280012634794,57
563,563,df58bbff89999a67d819f358a42e7afc,aba16180190fa96c005c0fee654daa73,4aac1c100e686f26a9dd72de18e5afac,6.8,5,0.3,0.22,1.4,0.046,16.0,135.0,0.9928,3.08,0.77,10.4,75.08839517932479,7
564,564,7bb0ced3b3375576276110e494c40ca9,db2b6243910c2f0b218ee58fe25f976f,64b61ba250b22a3c6cacdb052f536a26,0.0,7,0.51,0.3,4.2,0.066,38.0,165.0,0.9945,3.2,0.42,9.1,75.14286143368301,6
565,565,843a49e76062ae7947583ae64d67c8ff,8f0fc36dafe0106f87886c9f7b817d17,4aac1c100e686f26a9dd72de18e5afac,6.7,5,0.22,0.38,10.3,0.059,28.0,99.0,0.9967,3.12,0.47,10.0,42.067400807673295,62
566,566,76b5fdecd36407c221858a9da779837d,de3d98734c31a1f60300e03b37b55015,f7b0f1f8233f31ea58bec5446a311672,0.0,1,0.35,0.34,12.4,0.051,6.0,37.0,0.9944,3.13,0.39,11.5,19.65398921951893,19
567,567,df58bbff89999a67d819f358a42e7afc,aba16180190fa96c005c0fee654daa73,4aac1c100e686f26a9dd72de18e5afac,6.8,6,0.26,0.5,2.2,0.048,59.0,153.0,0.9928,3.08,0.61,9.8,57.00823242218721,7
568,568,5fa245fc1df0554266439c7a965eed6b,a2b0ec6f6c9b64d5b8c25ece079f9119,f7b0f1f8233f31ea58bec5446a311672,0.0,8,0.26,0.51,2.2,0.05,61.0,154.0,0.9929,3.08,0.6,9.8,56.456112469193144,6
569,569,d3dac6b7581e8b9b48e87136f0428651,8f0fc36dafe0106f87886c9f7b817d17,f88a893c4b923dc4d3aef13418f36a67,0.0,3,0.28,0.27,5.2,0.04,44.0,179.0,0.9948,3.19,0.69,9.4,78.30000981577541,2
570,570,9a00c0e35f50061deb5bf02b314e737c,c1c5532cb78af7219b1c437a5d1001b4,def8ef9b49be181e57a667359b677160,6.3,1,0.41,0.66,10.8,0.051,77.0,194.0,0.9976,3.05,0.46,8.7,63.26728552746825,38
571,571,9a00c0e35f50061deb5bf02b314e737c,a2b0ec6f6c9b64d5b8c25ece079f9119,def8ef9b49be181e57a667359b677160,5.3,4,0.28,0.29,2.7,0.038,26.0,107.0,0.9912,3.32,0.41,11.6,52.55494500735821,9
572,572,5d667bc9ccddd4ee87a0965ac2e0cf3f,797755173fc1a3f3806d1bfe928b4ce3,0bc6002313e5cd32784b34d21da2a096,,5,0.34,0.54,16.3,0.047,44.0,181.0,0.9987,3.04,0.56,8.8,71.31553255069245,83
573,573,a24deafbd6a259d9dc725039e496635f,eb2bc7e1decaeadc76542b2b14582bf1,0bc6002313e5cd32784b34d21da2a096,6.9,4,0.2,0.34,2.7,0.032,49.0,151.0,0.99,3.16,0.39,12.7,63.91367348232299,38
574,574,5d667bc9ccddd4ee87a0965ac2e0cf3f,43217b5bcc8c4a57f970e950b9aa3216,0bc6002313e5cd32784b34d21da2a096,8.1,5,0.2,0.33,1.9,0.035,39.0,138.0,0.991,3.17,0.44,11.7,63.24198382239174,89
575,575,0eacd1f395024ac81718a63685360887,c1c5532cb78af7219b1c437a5d1001b4,0717299827a5dd3aeb785de42cc9c34a,0.0,3,0.22,0.3,1.8,0.047,47.0,185.0,0.9933,3.13,0.5,10.2,84.4271028469732,25
576,576,6cf7833af5b7bde3649f7a9dfef7665e,43217b5bcc8c4a57f970e950b9aa3216,5730437196f5e66bcb21505b448a3112,6.3,3,0.23,0.29,1.8,0.047,47.0,187.0,0.9933,3.13,0.5,10.2,85.5215167897122,56
577,577,3816934d5136b19418478e2a47042530,aba16180190fa96c005c0fee654daa73,527217c57dd7ca041584be4fa5c627da,6.5,7,0.22,0.33,2.8,0.033,48.0,153.0,0.9899,3.15,0.38,12.7,65.40688020188753,23
578,578,9a00c0e35f50061deb5bf02b314e737c,a2b0ec6f6c9b64d5b8c25ece079f9119,def8ef9b49be181e57a667359b677160,7.4,6,0.28,0.29,2.7,0.038,26.0,107.0,0.9912,3.32,0.41,11.6,52.549284464302765,56
579,579,12f258c5a2b52e1a100f8b6ebf34a63b,eb2bc7e1decaeadc76542b2b14582bf1,527217c57dd7ca041584be4fa5c627da,8.6,2,0.38,0.26,6.0,0.034,42.0,134.0,0.9912,3.38,0.38,12.3,54.90496027951541,77
580,580,5d667bc9ccddd4ee87a0965ac2e0cf3f,797755173fc1a3f3806d1bfe928b4ce3,0bc6002313e5cd32784b34d21da2a096,,2,0.41,0.66,10.8,0.051,77.0,194.0,0.9976,3.05,0.46,8.7,63.241942796893966,83
581,581,6cb0337f2517e0363e9f58e0a1908403,9abd3d5ffa74f9a3ffedb79e04a241ad,869bc19be2e9a2af56232688027fe3b5,6.9,7,0.18,0.22,4.2,0.042,25.0,111.0,0.994,3.35,0.39,9.4,52.71545249930581,98
582,582,9a00c0e35f50061deb5bf02b314e737c,c1c5532cb78af7219b1c437a5d1001b4,def8ef9b49be181e57a667359b677160,0.0,3,0.3,0.22,6.4,0.056,44.0,168.0,0.9947,3.13,0.35,10.1,72.48426166691141,48
583,583,a51a2391cc854f640affc8d795dcfb49,aba16180190fa96c005c0fee654daa73,f88a893c4b923dc4d3aef13418f36a67,7.9,8,0.24,0.22,10.7,0.042,26.0,81.0,0.9954,2.86,0.36,9.7,32.35853350463437,72
584,584,a51a2391cc854f640affc8d795dcfb49,797755173fc1a3f3806d1bfe928b4ce3,f88a893c4b923dc4d3aef13418f36a67,6.5,2,0.25,0.3,1.6,0.046,32.0,134.0,0.993,3.42,0.51,10.1,64.15031218079082,67
585,585,7bb0ced3b3375576276110e494c40ca9,de3d98734c31a1f60300e03b37b55015,64b61ba250b22a3c6cacdb052f536a26,7.0,9,0.24,0.22,10.7,0.042,26.0,81.0,0.9954,2.86,0.36,9.7,32.362801285189235,42
586,586,9a00c0e35f50061deb5bf02b314e737c,c1c5532cb78af7219b1c437a5d1001b4,def8ef9b49be181e57a667359b677160,0.0,4,0.26,0.3,7.9,0.049,38.0,157.0,0.9963,3.13,0.48,8.9,68.68688961719569,94
587,587,5a0cd53501051ec7f3f09632546f701a,d8f46cd3a2f4b8ae9db75fdf5836f90c,869bc19be2e9a2af56232688027fe3b5,0.0,7,0.32,0.25,1.7,0.034,37.0,136.0,0.992,3.47,0.5,10.8,61.82357465389229,35
588,588,12f258c5a2b52e1a100f8b6ebf34a63b,9cb6f71be7223fdc0f708c7c191f030b,527217c57dd7ca041584be4fa5c627da,6.8,5,0.28,0.27,2.1,0.036000000000000004,42.0,121.0,0.9926,3.42,0.49,10.8,51.07971885734428,98
589,589,843a49e76062ae7947583ae64d67c8ff,8f0fc36dafe0106f87886c9f7b817d17,4aac1c100e686f26a9dd72de18e5afac,7.3,1,0.23,0.33,5.8,0.04,25.0,136.0,0.995,3.19,0.58,9.5,66.47446308938233,72
590,590,9a00c0e35f50061deb5bf02b314e737c,c1c5532cb78af7219b1c437a5d1001b4,def8ef9b49be181e57a667359b677160,0.0,5,0.31,0.5,14.5,0.059,6.0,148.0,0.9983,2.94,0.44,9.1,78.0966043127506,48
591,591,3816934d5136b19418478e2a47042530,797755173fc1a3f3806d1bfe928b4ce3,527217c57dd7ca041584be4fa5c627da,7.2,9,0.2,0.37,1.2,0.037000000000000005,48.0,119.0,0.992,3.32,0.49,10.9,47.56400410648801,11
592,592,843a49e76062ae7947583ae64d67c8ff,8f0fc36dafe0106f87886c9f7b817d17,4aac1c100e686f26a9dd72de18e5afac,7.3,6,0.41,0.33,10.1,0.043,28.0,152.0,0.9968,3.2,0.52,9.4,69.96932661572168,72
593,593,843a49e76062ae7947583ae64d67c8ff,eb2bc7e1decaeadc76542b2b14582bf1,4aac1c100e686f26a9dd72de18e5afac,6.6,1,0.45,0.07,1.1,0.03,10.0,131.0,0.9905,2.97,0.28,10.8,75.79170949579719,11
594,594,d3dac6b7581e8b9b48e87136f0428651,8f0fc36dafe0106f87886c9f7b817d17,f88a893c4b923dc4d3aef13418f36a67,7.9,6,0.475,0.06,1.0,0.03,9.0,131.0,0.9904,2.97,0.29,10.8,76.4212703251246,12
595,595,5fa245fc1df0554266439c7a965eed6b,c1c5532cb78af7219b1c437a5d1001b4,f7b0f1f8233f31ea58bec5446a311672,7.2,4,0.27,0.38,0.9,0.051,7.0,140.0,0.9926,3.45,0.5,10.5,83.02632490795675,78
596,596,843a49e76062ae7947583ae64d67c8ff,eb2bc7e1decaeadc76542b2b14582bf1,4aac1c100e686f26a9dd72de18e5afac,0.0,7,0.41,0.33,10.1,0.043,28.0,152.0,0.9968,3.2,0.52,9.4,69.97480796469692,13
597,597,df58bbff89999a67d819f358a42e7afc,aba16180190fa96c005c0fee654daa73,4aac1c100e686f26a9dd72de18e5afac,6.0,8,0.29,0.37,4.9,0.034,26.0,127.0,0.9928,3.17,0.44,10.8,62.09864465831432,50
598,598,3816934d5136b19418478e2a47042530,43217b5bcc8c4a57f970e950b9aa3216,527217c57dd7ca041584be4fa5c627da,6.9,8,0.27,0.29,11.4,0.036000000000000004,31.0,115.0,0.9949,3.35,0.48,10.5,46.44917229235959,55
599,599,843a49e76062ae7947583ae64d67c8ff,9cb6f71be7223fdc0f708c7c191f030b,4aac1c100e686f26a9dd72de18e5afac,,8,0.19,0.4,1.4,0.036000000000000004,14.0,55.0,0.9909,3.08,0.68,11.5,32.5823914320817,12
600,600,f0a9bc1eacf70237e0000cca5a185ae5,de3d98734c31a1f60300e03b37b55015,def8ef9b49be181e57a667359b677160,0.0,8,0.3,0.35,1.4,0.18,36.0,160.0,0.9937,3.11,0.54,9.4,75.91472591526961,17
601,601,447ae985809c57bcb1c7759555d9ca6c,9abd3d5ffa74f9a3ffedb79e04a241ad,0717299827a5dd3aeb785de42cc9c34a,7.2,6,0.24,0.4,1.4,0.045,31.0,106.0,0.9914,2.88,0.38,10.8,50.29322110625976,65
602,602,5a0cd53501051ec7f3f09632546f701a,d8f46cd3a2f4b8ae9db75fdf5836f90c,869bc19be2e9a2af56232688027fe3b5,0.0,3,0.45,0.07,1.1,0.03,10.0,131.0,0.9905,2.97,0.28,10.8,75.80045280672739,80
603,603,76b5fdecd36407c221858a9da779837d,db2b6243910c2f0b218ee58fe25f976f,f7b0f1f8233f31ea58bec5446a311672,7.0,1,0.475,0.06,1.0,0.03,9.0,131.0,0.9904,2.97,0.29,10.8,76.42597106658516,34
604,604,d3dac6b7581e8b9b48e87136f0428651,9cb6f71be7223fdc0f708c7c191f030b,f88a893c4b923dc4d3aef13418f36a67,0.0,1,0.26,0.49,1.5,0.052000000000000005,34.0,134.0,0.9924,2.99,0.61,9.8,62.50091524774435,6
605,605,0eacd1f395024ac81718a63685360887,d8f46cd3a2f4b8ae9db75fdf5836f90c,0717299827a5dd3aeb785de42cc9c34a,6.8,4,0.26,0.49,1.5,0.052000000000000005,34.0,134.0,0.9924,2.99,0.61,9.8,62.513516908009215,90
606,606,9a00c0e35f50061deb5bf02b314e737c,c1c5532cb78af7219b1c437a5d1001b4,def8ef9b49be181e57a667359b677160,0.0,1,0.25,0.29,7.5,0.049,38.0,158.0,0.9965,3.43,0.38,9.6,69.88791517158349,94
607,607,d3dac6b7581e8b9b48e87136f0428651,8f0fc36dafe0106f87886c9f7b817d17,f88a893c4b923dc4d3aef13418f36a67,7.0,2,0.25,0.29,7.5,0.049,38.0,158.0,0.9965,3.43,0.38,9.6,69.88091363490165,95
608,608,5fa245fc1df0554266439c7a965eed6b,a2b0ec6f6c9b64d5b8c25ece079f9119,f7b0f1f8233f31ea58bec5446a311672,7.8,6,0.28,0.25,17.75,0.044,48.0,161.0,0.9993,3.34,0.48,9.5,56.471297734143455,58
609,609,76b5fdecd36407c221858a9da779837d,db2b6243910c2f0b218ee58fe25f976f,f7b0f1f8233f31ea58bec5446a311672,7.0,7,0.37,0.35,5.7,0.061,12.0,94.0,0.9965,3.48,0.69,10.7,52.21387034043286,34
610,610,447ae985809c57bcb1c7759555d9ca6c,9abd3d5ffa74f9a3ffedb79e04a241ad,0717299827a5dd3aeb785de42cc9c34a,7.2,3,0.36,0.28,3.2,0.037000000000000005,29.0,119.0,0.9908,3.25,0.65,12.4,57.024878391864064,95
611,611,9a00c0e35f50061deb5bf02b314e737c,c1c5532cb78af7219b1c437a5d1001b4,def8ef9b49be181e57a667359b677160,6.3,9,0.24,0.4,4.3,0.032,9.0,95.0,0.992,3.09,0.39,11.1,55.84320994476359,38
612,612,9a00c0e35f50061deb5bf02b314e737c,d8f46cd3a2f4b8ae9db75fdf5836f90c,def8ef9b49be181e57a667359b677160,0.0,6,0.23,0.68,11.0,0.047,37.0,133.0,0.9978,2.99,0.38,8.8,54.228362280374476,2
613,613,5a0cd53501051ec7f3f09632546f701a,d8f46cd3a2f4b8ae9db75fdf5836f90c,869bc19be2e9a2af56232688027fe3b5,6.8,3,0.21,0.68,10.9,0.045,38.0,133.0,0.9978,3.0,0.36,8.7,53.681534717565384,30
614,614,f0a9bc1eacf70237e0000cca5a185ae5,de3d98734c31a1f60300e03b37b55015,def8ef9b49be181e57a667359b677160,0.0,6,0.21,0.68,10.9,0.045,38.0,133.0,0.9978,3.0,0.36,8.7,53.68143593731482,17
615,615,df58bbff89999a67d819f358a42e7afc,797755173fc1a3f3806d1bfe928b4ce3,4aac1c100e686f26a9dd72de18e5afac,6.5,1,0.23,0.68,11.0,0.047,37.0,133.0,0.9978,2.99,0.38,8.8,54.22560848894886,57
616,616,f0a9bc1eacf70237e0000cca5a185ae5,db2b6243910c2f0b218ee58fe25f976f,def8ef9b49be181e57a667359b677160,6.0,5,0.32,0.33,2.4,0.037000000000000005,18.0,101.0,0.9912,3.21,0.65,11.7,55.526320433216206,62
617,617,9a00c0e35f50061deb5bf02b314e737c,c1c5532cb78af7219b1c437a5d1001b4,def8ef9b49be181e57a667359b677160,0.0,6,0.26,0.27,1.9,0.051,52.0,195.0,0.9928,3.23,0.5,10.9,86.65274689591354,48
618,618,a24deafbd6a259d9dc725039e496635f,eb2bc7e1decaeadc76542b2b14582bf1,0bc6002313e5cd32784b34d21da2a096,6.9,2,0.24,0.27,1.8,0.051,52.0,190.0,0.9928,3.23,0.5,10.8,83.85868155078165,38
619,619,f0a9bc1eacf70237e0000cca5a185ae5,db2b6243910c2f0b218ee58fe25f976f,def8ef9b49be181e57a667359b677160,6.0,6,0.19,0.3,1.4,0.057,33.0,135.0,0.993,3.12,0.5,9.6,64.79296598876007,62
620,620,d3dac6b7581e8b9b48e87136f0428651,8f0fc36dafe0106f87886c9f7b817d17,f88a893c4b923dc4d3aef13418f36a67,,3,0.46,0.41,16.8,0.084,59.0,222.0,0.9993,3.18,0.58,9.0,84.08822433545235,66
621,621,9a00c0e35f50061deb5bf02b314e737c,a2b0ec6f6c9b64d5b8c25ece079f9119,def8ef9b49be181e57a667359b677160,7.4,7,0.26,0.43,8.9,0.083,50.0,171.0,0.9965,2.85,0.5,9.0,67.48788699716317,56
622,622,5a0cd53501051ec7f3f09632546f701a,a2b0ec6f6c9b64d5b8c25ece079f9119,869bc19be2e9a2af56232688027fe3b5,8.2,7,0.32,0.12,6.6,0.043,22.0,141.0,0.9937,3.36,0.6,10.4,68.8776022584791,52
623,623,9a00c0e35f50061deb5bf02b314e737c,c1c5532cb78af7219b1c437a5d1001b4,def8ef9b49be181e57a667359b677160,6.1,9,0.24,0.34,1.1,0.045,3.0,64.0,0.9913,3.23,0.51,11.4,44.72887998824476,87
624,624,3816934d5136b19418478e2a47042530,43217b5bcc8c4a57f970e950b9aa3216,527217c57dd7ca041584be4fa5c627da,6.9,2,0.36,0.06,1.4,0.066,27.0,128.0,0.9934,3.26,0.55,9.3,62.766613541137545,55
625,625,d3dac6b7581e8b9b48e87136f0428651,9cb6f71be7223fdc0f708c7c191f030b,f88a893c4b923dc4d3aef13418f36a67,7.1,7,0.24,0.29,13.3,0.039,49.0,130.0,0.9952,3.33,0.46,11.0,42.87953105491121,65
626,626,7bb0ced3b3375576276110e494c40ca9,db2b6243910c2f0b218ee58fe25f976f,64b61ba250b22a3c6cacdb052f536a26,7.2,2,0.56,0.12,10.4,0.096,22.0,177.0,0.9983,3.32,0.45,9.1,87.50963500788309,53
